custom_id,course_code,length_band,word_count,review_text,source_url,predicted_label,justification,raw_response_text,parse_error
real_baseline__10,CS-7641,medium,121,"The course is easier than stated in the reviews. It comprises of 4 assignments, totaling 50%, and two exams comprising the remaining 50%. I frankly didn’t learn as much as I’d have liked to. This is due to the fact that in all the assignments you can steal code. And the fact that there are just way too many algorithms to implement. There is 3-4 weeks for each assignment. It’s very difficult to code, experiment, tune the hyper-parameters to get results, plot etc. And after this you have to write an analysis (10-12 pages long). This was the biggest pain point for me. The exams are administered thru Proctor-track. A review of the lectures is sufficient to prepare for the exams.",https://awaisrauf.com/omscs_reviews/CS-7641,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__11,CS-7641,short,61,I think all the previous reviews adequately capture the difficulty of this course. I highly recommend that anyone taking this course currently at least take a look at my open source assignment 4 code. Me and several other students spent a lot of time working on it and I hope it will help others taking the course as well: https://github. com/juanjose49/omscs-cs7641-machine-learning-assignment-4,https://awaisrauf.com/omscs_reviews/CS-7641,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__12,CS-6200,long,255,"3 projects, a midterm and a final make up the grading with 1 additional project for extra credit that’s only graded if needed as well as class participation. First and foremost, this is a fun and worthwhile course. You can tell the professor cares about the topic and about the students. The TA crew is phenomenal and there’s a dedicated private slack for the course. That being said, if you don’t know C or can’t recall your C-fu from many moons ago then be prepared to double your workload. It’s all C, all the time in GIOS. As a web developer, I had forgotten most of the C I had previously learned and probably spent 40+ hours on project 1 but YMMV based on your C competency. You may not enroll as a C developer, but you’ll certainly leave as one. The exams are difficult and are a combined 55% of your grade. The final had something close to 20 dense lecture hours and the questions were definitely indicative of that. All of that may sound ominous but if you put in the work then you’re likely going to get at least a B AND learn a ton. There aren’t any free lunches in GIOS, but there is a generous curve that rewards those who keep working and stick it out. This course currently has about a 40% drop rate, but it also has about a 40% A rate. I wish I would have taken this course as my matriculating intro course to the program.",https://awaisrauf.com/omscs_reviews/CS-6200,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__13,CS-6200,medium,94,"The class was very informative and offered a lot of base knowledge for Operating Systems. I suspect it would make taking AOS much easier. The lectures are very dense and should be watched carefully. There are 3 programming projects + 1 informational report project, they varied in difficulty. The tricky part of this class was keeping up with the lectures (+Udacity quizes), getting the projects done while preparing for the tests (Midterm and Final). The tests sneak up on you and were the hardest part of the class, given the breadth of information covered.",https://awaisrauf.com/omscs_reviews/CS-6200,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__14,CS-6200,short,25,This was my first course in this program. It was not an easy one but I definitely got to learn a lot from this course.,https://awaisrauf.com/omscs_reviews/CS-6200,synthetic,"Very generic and vague, with no specific details about the course, instructor, assignments, or experience; it reads like a template statement that could apply to almost any course.","{""label"":""synthetic"",""justification"":""Very generic and vague, with no specific details about the course, instructor, assignments, or experience; it reads like a template statement that could apply to almost any course.""}",
real_baseline__15,CS-6250,long,218,"This was my first class in the program. I selected it because it looked like one of the easier courses in the OMSCS program, and I wanted to start off with an easy course my first semester back in college. My assessment was correct. This is the easiest course I’ve taken so far by a considerable margin. A little too easy. The best part of this course was the interesting papers that we were assigned to read each week. Lectures were okay. They covered a lot of ground, which was nice but often did so in a superficial manner. Exams also covered a lot of ground, but superficially. For the most part, the assignments were poorly put together and most of the “challenge” in them was working around the parts that were broken or poorly specified. There was one exception. Project 2 was actually pretty interesting, and a reasonable challenge. I got my hopes up after it, thinking that it was representative of what was to come, but sadly, the assignment quality went down from there. The professor left the TAs to fend for themselves for the most part. I think she posted in Piazza a handful of times the entire semester. From what I could tell, the TAs did the best they could, given the professor’s absence.",https://awaisrauf.com/omscs_reviews/CS-6250,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__16,CS-6250,medium,80,"This course is great if you are new to networking. Best part of the course is the interesting content, particularly the reading, which provides some good details in understanding networking. I also really appreciate the head TA, Stacia, who is very dedicated to keep the course running smoothly. Projects and exams are fairly easy as long as you invest time in going through lectures and papers. Grading is very generous. Overall, projects are interesting, but should be improved in depth.",https://awaisrauf.com/omscs_reviews/CS-6250,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__17,CS-6250,short,58,"This is a decent class that covers interesting & applicable content. Most of the heavy lifting is done by the projects and a great TA team. The lectures are the worst aspect, and the professor is completely uninvolved with the class. I kept my expectations low going in, and ended up feeling pretty good about the overall experience.",https://awaisrauf.com/omscs_reviews/CS-6250,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__18,CS-6400,long,286,"All of the previous reviews describing the tests are completely accurate. Each question on the exam is worth on average 4 points, and it’s too easy to miss the question unless you are extremely careful ( with the grammar , not the concept). The lectures are teaching you certain concepts, but the exams are testing you on other skills. The group project is pointless. It is a contrived design exercise, but all groups are given the same specifications and instructions. There is no reason why the same deliverables and content could not have been spaced over multiple individual assignments. IF YOU GET A SLACKER GROUP, it will be as if you are doing the project as an individual assignment, anyway… because in the end you have to review all sections and correct others’ mistakes. The grading is brutal, and as soon as Phase 1 grades were released, there was a post on piazza about the regrade process, and extremely detailed steps and guidelines for the regrade. If there is such an expectation for a high number of regrade requests, MAYBE something is wrong with the assignment and the clarity, and/or the rubric. Also. The course material is extremely dated. Only relational databases are covered in any depth, and significant time is spent on topics such as Entity-Relation models and Enhanced-Entity-Relation models. I do not expect to use this material outside of this class. NOSQL, non-relational databases, distributed databases, and important topics such as master-slave database scaling and resiliency, clustering, performance, and DB hashing are not covered or barely referenced in passing. If you have taken any sort of introduction or undergrad DB class, steer clear, as this class will be a complete waste of your time.",https://awaisrauf.com/omscs_reviews/CS-6400,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__19,CS-6400,medium,147,"Overall this is a good course. The TAs are mean but they reply to the questions usually in seconds. The exams are hard and don’t curve. So the average grade is low. But I have learned a log from these exams The lecture materials are moderately helpful. It is somewhat too easy so I have to resort to external materials The project is the hard part, especially the Part 3. Be aware of free riders! I have taken 3 courses already and each one of them have lots of free riders. I am desperate when I heard most of my team mates don’t know a single line of Python or PHP. Be prepare to take more responsibility in the group project. I spend 30+ hours per week for the project. But it is the project help me learn full stack development, Should I thank free riders? lol",https://awaisrauf.com/omscs_reviews/CS-6400,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__20,CS-6400,short,32,"Tests had poorly formulated questions, which instructors returned points for over the course. Very satisfied with grade. Contrary to other reviews, front end skills are not required as project was open ended.",https://awaisrauf.com/omscs_reviews/CS-6400,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__21,CS-7641,long,263,"This is a survey course covering pretty much all essential topics in Machine Learning. The course does not dive deep into the implementation aspect of machine learning algorithms. So set your expectation straight! The two professors are really entertaining, they did a great job in adding colors to the materials which are dry in nature. I love most of the lectures except the one on Markov Decision Process. To me, it would be more intuitive to walk through an example of value iteration before throwing tons of equations at the audience. The course did exactly the opposite which gave me a hard time. Outside the lectures, the course itself is depressing. There are four assignments in the course. They are asking serious a lot for each. I would expect to spend 100 hours for each assignment to get to the place where they expect you to be. Unfortunately it is not realistic since i am juggling between job, family and study as most of us here. The grading criteria should be better communicated, my overall impression is that the grading lacks consistency. TAs give grade based on their personal tastes. The feedback should be more constructive and to motivate students to explore more. To me, the feedback is only a list of missing tests which are only implied in the assignment specification. I was discouraged each time after reading the TA’s feedback. Overall, this is a reasonably well organized course. The materials are quite dry and TAs are expecting a lot from your assignment without telling exactly what they want you to do.",https://awaisrauf.com/omscs_reviews/CS-7641,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__22,CS-7641,medium,98,"This is a perfect introduction of Machine Learning. I begun watching videos and reading the textbook in summer vacation, review of both videos and the textbook again in the fall. I do not have any other experience in machine learning, just took 7646 last semester. The journey is awesome, especially the first half. Learning how to learn under pressure itself is very meaningful for me. The first assignment and midterm are warning signs to tell you that you need to really dedicate. The grading curve is friendly. Take it and enjoy it! Even casual observers would love it!",https://awaisrauf.com/omscs_reviews/CS-7641,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__23,CS-7641,short,78,Great class. It was hard but I learned alot. The supplemental readings are really important in internalizing the information and going to an advanced understanding but just the lectures ‘mostly’ are sufficient for the tests and assignments. The key on the assignments is to read the instructions carefully and include everything they ask for and remeber that they really are only looking for analysis that demonstrates you understand how the algorithms work and how to use them properly.,https://awaisrauf.com/omscs_reviews/CS-7641,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__24,CS-6200,long,178,"The professor provides office hours which is good and the lecture video is just OK. However, the problem is the connection between projects and lecture content is too weak. You don’t have to watch the video before starting the project. Most time you spent is to understand the template/frame provided. It could be difficult if u don’t have strong background on C and C++ but the real coding is not too hard. gRPC is the most difficult part as most tutorial online are written in Go. I did learn something from this course but the projects are really torturing. The exams are 50% weight but midterm only have 7 problems. I may end with a 80+ not sure if can secure an A. The greatest part of this course is Slack and Piazza (Piazza is helpful but I really dislike it). I found many good suggestions and solutions there when I encountered problems in projects. Tbh, it is not recommended if you choose ii track. It is not a good starter for someone new to C and C++.",https://awaisrauf.com/omscs_reviews/CS-6200,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__25,CS-6200,medium,127,"I always want some exposure to OS. This is a pretty good intro course for OS. Prof. Ada did a good job at lecturing and giving projects. The TAs are helpful and active on piazza. Both TAs and the prof. are responsible at office hours. Apart from basic concepts in OS, like threading, concurrency, virtualization, memory management and file system, I like the last couple lectures where the prof. gave some knowledge about latest cloud computing technology. The projects are in C and are a little bit harder than I expected, but still manageable with some efforts. Understanding the course material well is the key to get high scores on mid-term and final. The instructor is cool with grade curving. This semester we have >82 = A.",https://awaisrauf.com/omscs_reviews/CS-6200,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__26,CS-6200,short,54,"Projects were not terribly difficult. Built a good knowledge base on OS in this course. Definitely brush up on C skills. I program in C professionally, but many students really seemed to struggle with it. Once you’re passed that hurdle the projects get much easier I would think. All in all pretty good course",https://awaisrauf.com/omscs_reviews/CS-6200,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__27,CS-6250,long,2207,"Background: This is my first semester in OMSCS and I took this at the same time as another course. I have a BS in a (non-CS) STEM field and am not currently working in a capacity of or related to a SWE. However, I have used Python and several other programming languages extensively for the past several years for coursework, research, jobs/internships, and personal projects, so I consider myself to possess at least an intermediate proficiency with Python. I took this course because I want to become a Data Engineer and believe that having formal education regarding Computer Networks is essential for achieving that outcome. With that being said, I both knew nothing about Computer Networks and did not attempt to study any of the “prerequisite” material before the semester started. Lectures: The content that this course attempts to cover is vast in its scope but ultimately successful in exposing students to many fundamental networking topics/concepts. The lessons provide a mixture of high-level and low-level details for each topic, as well as resources at the bottom of each page for you to read more about ‘x’ topic. Each lesson primarily consists of walls of text that students must navigate through with the occasional supplemental video thrown in here and there. I do not understand how some students flew through the weekly lectures, as I found them to be fairly dense. I am a slow reader at baseline, but I had taken ~150 pages of notes in a word document by the end of the course. Despite knowing that most other students are way faster readers than I am, I believe that most students take the lectures less seriously because of both the open-book nature of the weekly quizzes and the reputation that this class has for being “easy.” I have two primary gripes with the lectures. Firstly, I found the lecture videos worthless because they exclusively consisted of Dr. Konte reading an adjoining wall of text located just under the video player verbatim. However, my bigger issue was that the written lecture content was consistently riddled with syntactical and grammatical errors, respectively. These errors crippled the flow of certain content sections and made an already dry, abstract topic even more arduous to comprehend. A simple fix would be to have one of the TAs throw each wall of text into Grammarly to correct such errors. As an aside, this class has an optional textbook that is meant to supplement the lecture content. I did not feel the need to read it, but other students have mentioned that it does a better job of covering some of the lecture content. If you find yourself unhappy with the lectures, this might be an effective alternative, but know that I did not find it mandatory to read anything more than the lecture notes to do well on the quizzes/exams, which I discuss below. Quizzes: There were weekly quizzes that started out as closed-book at the beginning of the semester, but Dr. Konte reverted to open-book quizzes starting with Quiz #3 to reduce student stress levels. I believe that going back to an open-book policy was fair because many of the quiz questions tend to ask about extremely low-level details rather than gauging general understanding regarding a topic. My quiz grades were consistently >90% both before and after the policy change, only missing questions occasionally due to some ambiguous wording or the rare question genuinely being tricky. Exams: This class only has a Midterm and Final, the latter not being cumulative. I believe that most people found the Midterm more difficult than the Final, but the average score for both hovered around the mid-80s. I scored >90% on each exam and felt that the questions asked were overall quite fair. The questions on each exam definitely took their cues from the study guide, but I would argue that the Midterm strayed from said guide a bit more. In any case, the study guide (given to you on the first day of the course) will serve you extremely well as a foundation for studying for exams in this class. Projects (Overview): This semester consisted of five required projects and two optional projects, one of which was an (ungraded) warmup while the other was for extra credit. We were given 2 weeks to complete each project, which was reasonable. The projects cumulatively account for a vast majority of your grade, so it is imperative that you pretty much ace each of these if you are trying to secure an A. I got 100% on each of them. Project #0 (Mininet): A warmup that requires you to recreate several network topologies using Mininet. This project is optional and ungraded, but it takes no more than a couple of hours to do and provides a fine introduction to Mininet. I found that this warmup was helpful for at least one project later in the course because it gave me some Mininet exposure, so I would recommend doing it. Project #1 (Spanning Tree Protocol): A project that requires you to implement the Spanning Tree Protocol (STP) from (relative) scratch. This project took me about 40 hours to finish, which apparently is well above the norm (i.e., you will likely finish this project faster than I did). This project had an excellent walkthrough that made it very clear what you had to do to implement the algorithm. However, I found that the STP portion of the lecture content was way more helpful in showing me how to derive a working implementation. I would say to use both of these resources in tandem and the student test suite to verify the accuracy of your implementation. I honestly felt like I accomplished something of note by the end of this project, despite the handholding in the form of the walkthrough video/test suite. Project #2 (Distance Vector): A project that requires you to implement the Distance Vector (DV) Routing Protocol from (relative) scratch. This project also had an excellent walkthrough that made it transparent what you had to do to implement the algorithm. This project is overwhelmingly similar to the first project, which makes this one much easier and less rewarding by extension. As proof of this, this project took me roughly 20 hours to complete fully (i.e., half of the time that it took me to complete the STP project). I honestly think that the respective STP and DV projects should be combined into one project given their similarity, allowing for the creation of another project that can be used to reinforce course content. Perhaps a project focusing on implementing Dijkstra’s Algorithm? Project #3 (SDN): A project that requires you to build a firewall using POX and then implement a bunch of firewall rules. After figuring out what we were being asked for, this project took me about 10 hours to complete. The problem with the project has nothing to do with the actual project and everything to do with both the convoluted assignment description and POX’s poor API documentation. Reworking the assignment description by chopping out redundant/unnecessary content (i.e., most of the description’s appendix) is essential here so that what students derive from this experience is focused on seeing how an OpenFlow controller works in action. Quite a few students “left” the Slack channel for this class by the time the due date rolled around. Therefore, one can hypothesize that a non-negligible number of students were unable to complete this project on time in part due to the convoluted project description and thus had to drop the class. However, a saving grace for this assignment was the project TA, Jeffrey. I have never seen a TA as responsive and ready to help out students at the drop of a hat as this guy. He was always on EdStem, even into the early AMs, and was keen on trying to alleviate ambiguities as he was able to. Give that man a medal. Project #4 (BGP Hijacking): A project that requires you to implement a BGP prefix hijacking scenario. This project took me about 10 hours to complete, and a vast majority of that time was spent fighting with LucidCharts to make a diagram. It really just requires you to recreate a network topology from a paper, modify adjoining configuration files, and implement the topology you created in code. This project had a walkthrough that was very effective and effectively answered virtually all student questions in advance. In my opinion, this was the easiest project in the class, yet also my favorite. I found that doing the optional Mininet warmup (i.e., Project #0) helped me understand what was going on here since this project relies heavily on Mininet as a dependency. The TA for this project, Erick, was also a rockstar. Project #5 (BGP Measurements): A project that requires you to extract data contained within rib/update files to compute descriptive statistics and/or generate data visualizations. This project took me about 45 hours to finish. The Jupyter Notebook requirement was dropped for this semester because everyone kept complaining about it during previous semesters. Despite being able to use an IDE of one’s own choice, the hardest part about this project is knowing what the autograder is expecting the output of each function call to look like. This ambiguity was in part due to the ambiguous descriptions in the project documentation, but even more so because the project TAs were virtually non-existent. At least 100 unique questions went unanswered on EdStem this semester. Dr. Konte stepped in at the zeroth hour to answer several of the outstanding EdStem questions, but students should not have to wait until a couple of days before a project is due to get answers to some questions asked at least a week earlier. Frankly, the TA team should be ashamed about how they handled this project. The actual coding required to implement the project requirements is not bad at all, but mandates competency with Python data structures and the pybgpstream/matplotlib libraries. I strongly recommend that those who are unfamiliar with any of these areas to study up on them before the class even starts to reduce the effort needed to complete this project. A surprising number of students were straight-up begging for extensions for this project, which was embarrassing and made all students in this class look particularly low-quality. You will be able to complete this project competently, or at least not have to beg Dr. Konte for an extension, if you get comfortable with the areas that I listed at the beginning of this paragraph. Of note, this project did not involve any test suite made available to students as was done for the first few projects. This contributed to the anxiety experienced by many of the students, but one of the TAs mentioned that this project will have a Gradescope runner available as early as next semester (i.e., Spring 2022). If that happens, I think that future students will have a much easier time with this project. However, if it does not happen, be ready to rely on asking questions through Slack and sharing graphs on EdStem to validate your results. Extra Credit (Internet Wide Events): A project that is essentially a much easier version of the BGP Measurements project. Research an event that involved some sort of cyberattack, use pybgpstream to pull relevant routing data from that event, and create a data visualization using the pulled data. Honestly, this project was interesting, only took several hours, and was an easy way to snag some extra credit points (although I am not sure that I will need it). Of note, this project only gets graded if you have a grade “on the border” between two letter grades. Professor: Dr. Konte was virtually non-existent for this class, sans several EdStem posts she made over the course of the semester. However, she hosted office hours or posted review videos before each exam and consistently had something valuable to say when she was present. I would like to encourage Dr. Konte to try and have more of a presence in the class. Conclusion: I am coming out of this course with a great deal of knowledge regarding Computer Networks and fully expect to receive an A, so part of me is glad that I took this course. Yes, the class has its pain points. However, addressing the problems related to lectures, the SDN/BGP Measurements projects, and Dr. Konte’s presence in the class would go a long way in improving this class’s quality. I believe that Dr. Konte cares about this class and will continue to work on improving it in the future. As an aside, I almost felt like I was doing something morally wrong by taking this class because of its reputation for being relatively “easy.” While I guess that this class will attract people who want an “easier” A, I think that this class is valuable and worth your time (even though I did not like it enough to “like” it, per se). One does not need to take 10 classes on par with the difficulty of ML/RL/DL, GA, Compilers, etc. to obtain a quality education, and thus others would be naïve to think that only the “weakest” in OMSCS would opt to take this course.",https://awaisrauf.com/omscs_reviews/CS-6250,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__28,CS-6250,medium,83,"Second class of my OMSCS career, and it was a wonderful class. TAs and Professor were very responsive. Material is great and so were the projects. No background knowledge of networking is needed. Make sure to give yourself enough time to watch the lectures and read the articles. You might need to re-watch or re-read in order to really get an understanding. I would take a tutorial on python just to freshen up on the language. Overall a great class would recommend taking.",https://awaisrauf.com/omscs_reviews/CS-6250,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__29,CS-6250,short,34,"The material is good, but the assignments are far too easy. Some assignments are just step-by-step procedures that you need to run and observe. Others are programming assignments which require 1-10 lines of code.",https://awaisrauf.com/omscs_reviews/CS-6250,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__30,CS-6400,long,206,"Ask anyone who has taken this course, and what they hate about this course, and exams would be on the top of the list. 50% grade for exams in unheard of in any course I have taken so far. couple that with multiple choice (more than one answer ) questions is what makes this course a very bad experience. The questions are framed poorly, for a non native English speaker sometimes this creates a confusion like in my case. I have close to 12 years of experience in DB systems and ended up with a B (missed A by a whisker) . My two cents for the course, only answer what you know from the options so that you at least get a partial point on the question (marking an extra option which is a wrong answer will give you a zero) . Read the questions thoroughly till the end (dont miss reading an order by which will cost you). Notes are allowed, make good use of it. skim through the text book if not thoroughly so that you can take bullet points as notes. Grading for the projects has been fair and piazza was very helpful to clear questions. the only downside were the exams",https://awaisrauf.com/omscs_reviews/CS-6400,real,,"{""label"":""real"",""justification"":""""}",
real_baseline__31,CS-6400,medium,106,"This class is based on the textbook, which is the undergrad database textbook. There is an undergrad database class at GT called CS4400. I guess CS6400 is basically the same as CS4400. Exams are a little tricky, but I did quite well on them. I scored 89.3, 96, 87.5, 100 on Exam 1,2,3,4 respectively. I just spent a few hours skimming the textbook before each exam actually. Maybe I am just naturally good at such kind of exams. Lectures are concise and well-made. Prof. Leo Mark participated in every Office Hour. TA Alex responded in Piazza very timely. His average response time is 3 minutes. Incredible.",https://awaisrauf.com/omscs_reviews/CS-6400,synthetic,"The review includes unusually specific and implausibly polished details (exact exam scores, a claimed 3-minute average Piazza response time) and has an unnatural, summary-like style with repetitive course/code comparisons and self-conscious commentary that feels generated rather than organically written.","{""label"":""synthetic"",""justification"":""The review includes unusually specific and implausibly polished details (exact exam scores, a claimed 3-minute average Piazza response time) and has an unnatural, summary-like style with repetitive course/code comparisons and self-conscious commentary that feels generated rather than organically written.""}",
real_baseline__32,CS-6400,short,58,This was a challenging class for me even though I’ve been developing with databases for years. The main reason for this is because some mostly academic topics are covered in depth such as query calculus and algebra. These were completely new topics for me. The rest though was pretty much the same you’d learn in any db class,https://awaisrauf.com/omscs_reviews/CS-6400,real,,"{""label"":""real"",""justification"":""""}",
