custom_id,cycle_id,course_code,aspect_labels,attributes,generation_prompt,prompt_source
synthetic_cycle_0__14,0,CS-6200,"{""exam_fairness"": ""positive"", ""difficulty"": ""negative"", ""clarity"": ""positive""}","{""course_name"": ""Graduate Introduction to Operating Systems"", ""study_context"": ""fit study around short evening sessions"", ""student_background"": ""returning student who feels rusty"", ""motivation_for_taking_course"": ""fit the schedule more than the interests"", ""lecturer_name"": ""Prof. Cohen"", ""support_channel_experience"": ""TAs are responsive and practical"", ""prerequisite_fit"": ""works best if you already know adjacent material"", ""collaboration_structure"": ""group work adds value when the team functions well"", ""assessment_profile"": ""assignment-heavy with frequent deadlines"", ""formality_level"": ""mixed academic and casual phrasing"", ""review_length_band"": ""very short comment"", ""recommendation_stance"": ""would recommend only with preparation"", ""review_shape"": ""wanders slightly before landing the point"", ""time_pressure_context"": ""time pressure was manageable most weeks"", ""natural_noise"": ""one colloquial phrase but not many"", ""course_code"": ""CS-6200"", ""course_title"": ""Graduate Introduction to Operating Systems"", ""specificity_markers"": ""references debugging, systems assignments, or staying up late before deadlines"", ""__aspect_lines__"": ""- exam_fairness: positive\n- difficulty: negative\n- clarity: positive""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- exam_fairness: positive
- difficulty: negative
- clarity: positive

Target attributes:
- course_name: Graduate Introduction to Operating Systems
- study_context: fit study around short evening sessions
- student_background: returning student who feels rusty
- motivation_for_taking_course: fit the schedule more than the interests
- lecturer_name: Prof. Cohen
- support_channel_experience: TAs are responsive and practical
- prerequisite_fit: works best if you already know adjacent material
- collaboration_structure: group work adds value when the team functions well
- assessment_profile: assignment-heavy with frequent deadlines
- formality_level: mixed academic and casual phrasing
- review_length_band: very short comment
- recommendation_stance: would recommend only with preparation
- review_shape: wanders slightly before landing the point
- time_pressure_context: time pressure was manageable most weeks
- natural_noise: one colloquial phrase but not many
- course_code: CS-6200
- course_title: Graduate Introduction to Operating Systems
- specificity_markers: references debugging, systems assignments, or staying up late before deadlines

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__15,0,CS-6250,"{""accessibility"": ""negative"", ""organization"": ""positive""}","{""course_name"": ""Computer Networks"", ""study_context"": ""had enough time but inconsistent motivation"", ""student_background"": ""returning student who feels rusty"", ""grade_band"": ""solid B and felt it matched the effort"", ""semester_stage"": ""last semester before graduation"", ""platform_and_tooling"": ""platform quirks create avoidable stress"", ""assessment_profile"": ""few assessments but each one matters a lot"", ""prerequisite_fit"": ""starts accessible but ramps up sharply"", ""support_channel_experience"": ""email support is slow when deadlines hit"", ""recommendation_stance"": ""would recommend only with preparation"", ""writing_style"": ""plainspoken and direct"", ""emotional_temperature"": ""genuinely enthusiastic"", ""memory_anchor"": ""mentions one memorable exam or assignment week"", ""natural_noise"": ""clean prose with small informal touches"", ""comparison_frame"": ""avoids explicit comparison and stays course-specific"", ""course_code"": ""CS-6250"", ""course_title"": ""Computer Networks"", ""specificity_markers"": ""references traces, protocols, or networking assignments in a course-safe way"", ""__aspect_lines__"": ""- accessibility: negative\n- organization: positive""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- accessibility: negative
- organization: positive

Target attributes:
- course_name: Computer Networks
- study_context: had enough time but inconsistent motivation
- student_background: returning student who feels rusty
- grade_band: solid B and felt it matched the effort
- semester_stage: last semester before graduation
- platform_and_tooling: platform quirks create avoidable stress
- assessment_profile: few assessments but each one matters a lot
- prerequisite_fit: starts accessible but ramps up sharply
- support_channel_experience: email support is slow when deadlines hit
- recommendation_stance: would recommend only with preparation
- writing_style: plainspoken and direct
- emotional_temperature: genuinely enthusiastic
- memory_anchor: mentions one memorable exam or assignment week
- natural_noise: clean prose with small informal touches
- comparison_frame: avoids explicit comparison and stays course-specific
- course_code: CS-6250
- course_title: Computer Networks
- specificity_markers: references traces, protocols, or networking assignments in a course-safe way

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__16,0,CS-6250,"{""organization"": ""positive"", ""clarity"": ""negative""}","{""course_name"": ""Computer Networks"", ""attendance_pattern"": ""used the materials selectively when needed"", ""study_context"": ""took it alongside a full-time job"", ""lecturer_name"": ""Prof. Haddad"", ""course_level"": ""advanced elective"", ""collaboration_structure"": ""the course works better if you have a study group"", ""platform_and_tooling"": ""tooling problems make deadline weeks worse"", ""administrative_friction"": ""instructions leave too much interpretation"", ""feedback_timing"": ""scores arrive fast but explanations are thin"", ""emotional_temperature"": ""genuinely enthusiastic"", ""hedging_level"": ""confident and decisive"", ""specificity_level"": ""stays general with only one anchor detail"", ""contradiction_pattern"": ""assessment was fair but still exhausting"", ""time_pressure_context"": ""managed it alongside full-time work"", ""natural_noise"": ""minor lowercase or punctuation looseness"", ""course_code"": ""CS-6250"", ""course_title"": ""Computer Networks"", ""specificity_markers"": ""references traces, protocols, or networking assignments in a course-safe way"", ""__aspect_lines__"": ""- organization: positive\n- clarity: negative""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- organization: positive
- clarity: negative

Target attributes:
- course_name: Computer Networks
- attendance_pattern: used the materials selectively when needed
- study_context: took it alongside a full-time job
- lecturer_name: Prof. Haddad
- course_level: advanced elective
- collaboration_structure: the course works better if you have a study group
- platform_and_tooling: tooling problems make deadline weeks worse
- administrative_friction: instructions leave too much interpretation
- feedback_timing: scores arrive fast but explanations are thin
- emotional_temperature: genuinely enthusiastic
- hedging_level: confident and decisive
- specificity_level: stays general with only one anchor detail
- contradiction_pattern: assessment was fair but still exhausting
- time_pressure_context: managed it alongside full-time work
- natural_noise: minor lowercase or punctuation looseness
- course_code: CS-6250
- course_title: Computer Networks
- specificity_markers: references traces, protocols, or networking assignments in a course-safe way

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__17,0,CS-6250,"{""difficulty"": ""negative"", ""workload"": ""positive""}","{""course_name"": ""Computer Networks"", ""study_context"": ""made it the main focus course that term"", ""semester_stage"": ""middle of a heavy semester"", ""course_level"": ""required course for the track"", ""grade_band"": ""C and unsure whether it reflected understanding"", ""prerequisite_fit"": ""works best if you already know adjacent material"", ""collaboration_structure"": ""peer discussion helps more than the official materials"", ""administrative_friction"": ""grading rubric feels vague"", ""support_channel_experience"": ""office hours rescue the course"", ""writing_style"": ""casual and compressed"", ""review_length_band"": ""mid-length reflective review"", ""recommendation_stance"": ""would recommend only with preparation"", ""memory_anchor"": ""mentions one memorable exam or assignment week"", ""review_shape"": ""starts with one complaint and later softens it"", ""comparison_frame"": ""compares it to another course from the same term"", ""course_code"": ""CS-6250"", ""course_title"": ""Computer Networks"", ""specificity_markers"": ""mentions packet-level thinking, labs, or network-project work"", ""__aspect_lines__"": ""- difficulty: negative\n- workload: positive""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- difficulty: negative
- workload: positive

Target attributes:
- course_name: Computer Networks
- study_context: made it the main focus course that term
- semester_stage: middle of a heavy semester
- course_level: required course for the track
- grade_band: C and unsure whether it reflected understanding
- prerequisite_fit: works best if you already know adjacent material
- collaboration_structure: peer discussion helps more than the official materials
- administrative_friction: grading rubric feels vague
- support_channel_experience: office hours rescue the course
- writing_style: casual and compressed
- review_length_band: mid-length reflective review
- recommendation_stance: would recommend only with preparation
- memory_anchor: mentions one memorable exam or assignment week
- review_shape: starts with one complaint and later softens it
- comparison_frame: compares it to another course from the same term
- course_code: CS-6250
- course_title: Computer Networks
- specificity_markers: mentions packet-level thinking, labs, or network-project work

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__18,0,CS-6400,"{""support"": ""negative"", ""exam_fairness"": ""positive""}","{""course_name"": ""Database Systems Concepts and Design"", ""student_background"": ""comfortable with proofs but not systems work"", ""study_context"": ""had enough time but inconsistent motivation"", ""motivation_for_taking_course"": ""genuine curiosity about the topic"", ""grade_band"": ""A after a curve"", ""support_channel_experience"": ""TAs are responsive and practical"", ""platform_and_tooling"": ""the software stack is rough at first but manageable later"", ""assessment_profile"": ""assessment mix feels mismatched with lectures"", ""feedback_timing"": ""scores arrive fast but explanations are thin"", ""specificity_level"": ""mentions concrete assignments or exams"", ""review_length_band"": ""compact but informative review"", ""emotional_temperature"": ""mostly calm"", ""memory_anchor"": ""mentions one memorable exam or assignment week"", ""contradiction_pattern"": ""course felt useful but not enjoyable"", ""review_shape"": ""wanders slightly before landing the point"", ""course_code"": ""CS-6400"", ""course_title"": ""Database Systems Concepts and Design"", ""specificity_markers"": ""mentions grading rubrics, project checkpoints, or design writeups in a database-course context"", ""__aspect_lines__"": ""- support: negative\n- exam_fairness: positive""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- support: negative
- exam_fairness: positive

Target attributes:
- course_name: Database Systems Concepts and Design
- student_background: comfortable with proofs but not systems work
- study_context: had enough time but inconsistent motivation
- motivation_for_taking_course: genuine curiosity about the topic
- grade_band: A after a curve
- support_channel_experience: TAs are responsive and practical
- platform_and_tooling: the software stack is rough at first but manageable later
- assessment_profile: assessment mix feels mismatched with lectures
- feedback_timing: scores arrive fast but explanations are thin
- specificity_level: mentions concrete assignments or exams
- review_length_band: compact but informative review
- emotional_temperature: mostly calm
- memory_anchor: mentions one memorable exam or assignment week
- contradiction_pattern: course felt useful but not enjoyable
- review_shape: wanders slightly before landing the point
- course_code: CS-6400
- course_title: Database Systems Concepts and Design
- specificity_markers: mentions grading rubrics, project checkpoints, or design writeups in a database-course context

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__19,0,CS-6400,"{""accessibility"": ""positive"", ""feedback_quality"": ""negative""}","{""course_name"": ""Database Systems Concepts and Design"", ""study_context"": ""balanced it with multiple demanding courses"", ""course_level"": ""required course for the track"", ""student_background"": ""comfortable with proofs but not systems work"", ""grade_band"": ""failed and still has mixed feelings about the course"", ""feedback_timing"": ""scores arrive fast but explanations are thin"", ""platform_and_tooling"": ""tool setup takes too much effort for the learning payoff"", ""collaboration_structure"": ""the course works better if you have a study group"", ""administrative_friction"": ""tooling setup is frustrating"", ""hedging_level"": ""frequently unsure"", ""emotional_temperature"": ""genuinely enthusiastic"", ""writing_style"": ""plainspoken and direct"", ""time_pressure_context"": ""had a rough mid-semester crunch"", ""comparison_frame"": ""compares it to an easier prerequisite"", ""memory_anchor"": ""recalls an early confusion that shaped the rest of the term"", ""course_code"": ""CS-6400"", ""course_title"": ""Database Systems Concepts and Design"", ""specificity_markers"": ""references SQL, project coordination, or database tooling in a course-safe way"", ""__aspect_lines__"": ""- accessibility: positive\n- feedback_quality: negative""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- accessibility: positive
- feedback_quality: negative

Target attributes:
- course_name: Database Systems Concepts and Design
- study_context: balanced it with multiple demanding courses
- course_level: required course for the track
- student_background: comfortable with proofs but not systems work
- grade_band: failed and still has mixed feelings about the course
- feedback_timing: scores arrive fast but explanations are thin
- platform_and_tooling: tool setup takes too much effort for the learning payoff
- collaboration_structure: the course works better if you have a study group
- administrative_friction: tooling setup is frustrating
- hedging_level: frequently unsure
- emotional_temperature: genuinely enthusiastic
- writing_style: plainspoken and direct
- time_pressure_context: had a rough mid-semester crunch
- comparison_frame: compares it to an easier prerequisite
- memory_anchor: recalls an early confusion that shaped the rest of the term
- course_code: CS-6400
- course_title: Database Systems Concepts and Design
- specificity_markers: references SQL, project coordination, or database tooling in a course-safe way

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__20,0,CS-6400,"{""interest"": ""negative""}","{""course_name"": ""Database Systems Concepts and Design"", ""lecturer_name"": ""Dr. Chen"", ""grade_band"": ""failed and still has mixed feelings about the course"", ""attendance_pattern"": ""mostly relied on recordings and notes"", ""study_context"": ""took it alongside a full-time job"", ""administrative_friction"": ""policies are fine but communication is sloppy"", ""prerequisite_fit"": ""builds well on the stated prerequisites"", ""platform_and_tooling"": ""tool setup takes too much effort for the learning payoff"", ""collaboration_structure"": ""collaboration expectations feel unclear"", ""specificity_level"": ""includes one detailed pain point"", ""writing_style"": ""plainspoken and direct"", ""review_length_band"": ""detailed review with one dominant complaint"", ""memory_anchor"": ""anchors the review in a late-semester turning point"", ""natural_noise"": ""clean prose with small informal touches"", ""contradiction_pattern"": ""would not take it again even though it helped"", ""course_code"": ""CS-6400"", ""course_title"": ""Database Systems Concepts and Design"", ""specificity_markers"": ""mentions grading rubrics, project checkpoints, or design writeups in a database-course context"", ""__aspect_lines__"": ""- interest: negative""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- interest: negative

Target attributes:
- course_name: Database Systems Concepts and Design
- lecturer_name: Dr. Chen
- grade_band: failed and still has mixed feelings about the course
- attendance_pattern: mostly relied on recordings and notes
- study_context: took it alongside a full-time job
- administrative_friction: policies are fine but communication is sloppy
- prerequisite_fit: builds well on the stated prerequisites
- platform_and_tooling: tool setup takes too much effort for the learning payoff
- collaboration_structure: collaboration expectations feel unclear
- specificity_level: includes one detailed pain point
- writing_style: plainspoken and direct
- review_length_band: detailed review with one dominant complaint
- memory_anchor: anchors the review in a late-semester turning point
- natural_noise: clean prose with small informal touches
- contradiction_pattern: would not take it again even though it helped
- course_code: CS-6400
- course_title: Database Systems Concepts and Design
- specificity_markers: mentions grading rubrics, project checkpoints, or design writeups in a database-course context

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__21,0,CS-7641,"{""grading_transparency"": ""negative"", ""feedback_quality"": ""negative""}","{""course_name"": ""Machine Learning"", ""lecturer_name"": ""Prof. Cohen"", ""grade_band"": ""C and unsure whether it reflected understanding"", ""attendance_pattern"": ""kept up with nearly every lecture"", ""semester_stage"": ""middle of a heavy semester"", ""administrative_friction"": ""tooling setup is frustrating"", ""instruction_delivery"": ""teaching feels uneven week to week"", ""prerequisite_fit"": ""fills prerequisite gaps better than expected"", ""platform_and_tooling"": ""tooling problems make deadline weeks worse"", ""hedging_level"": ""frequently unsure"", ""writing_style"": ""plainspoken and direct"", ""emotional_temperature"": ""tired and resigned"", ""natural_noise"": ""slight repetition from frustration"", ""contradiction_pattern"": ""course felt useful but not enjoyable"", ""review_shape"": ""starts with a general verdict then gets specific"", ""course_code"": ""CS-7641"", ""course_title"": ""Machine Learning"", ""specificity_markers"": ""mentions experiments, reports, or model-tuning work in a course-safe way"", ""__aspect_lines__"": ""- grading_transparency: negative\n- feedback_quality: negative""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- grading_transparency: negative
- feedback_quality: negative

Target attributes:
- course_name: Machine Learning
- lecturer_name: Prof. Cohen
- grade_band: C and unsure whether it reflected understanding
- attendance_pattern: kept up with nearly every lecture
- semester_stage: middle of a heavy semester
- administrative_friction: tooling setup is frustrating
- instruction_delivery: teaching feels uneven week to week
- prerequisite_fit: fills prerequisite gaps better than expected
- platform_and_tooling: tooling problems make deadline weeks worse
- hedging_level: frequently unsure
- writing_style: plainspoken and direct
- emotional_temperature: tired and resigned
- natural_noise: slight repetition from frustration
- contradiction_pattern: course felt useful but not enjoyable
- review_shape: starts with a general verdict then gets specific
- course_code: CS-7641
- course_title: Machine Learning
- specificity_markers: mentions experiments, reports, or model-tuning work in a course-safe way

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__22,0,CS-7641,"{""exam_fairness"": ""positive"", ""tooling_usability"": ""positive""}","{""course_name"": ""Machine Learning"", ""lecturer_name"": ""Dr. Singh"", ""student_background"": ""strong coding background but weak theory"", ""attendance_pattern"": ""fell behind and caught up around deadlines"", ""motivation_for_taking_course"": ""fit the schedule more than the interests"", ""instruction_delivery"": ""slides are serviceable but not memorable"", ""collaboration_structure"": ""mostly individual work with little peer dependency"", ""assessment_profile"": ""assessment mix feels mismatched with lectures"", ""administrative_friction"": ""grading rubric feels vague"", ""emotional_temperature"": ""tired and resigned"", ""formality_level"": ""informal and conversational"", ""recommendation_stance"": ""would recommend only with preparation"", ""review_shape"": ""starts with one complaint and later softens it"", ""comparison_frame"": ""avoids explicit comparison and stays course-specific"", ""time_pressure_context"": ""the deadlines stacked up unexpectedly"", ""course_code"": ""CS-7641"", ""course_title"": ""Machine Learning"", ""specificity_markers"": ""references lectures, assignments, or project pressure in a machine-learning-course context"", ""__aspect_lines__"": ""- exam_fairness: positive\n- tooling_usability: positive""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- exam_fairness: positive
- tooling_usability: positive

Target attributes:
- course_name: Machine Learning
- lecturer_name: Dr. Singh
- student_background: strong coding background but weak theory
- attendance_pattern: fell behind and caught up around deadlines
- motivation_for_taking_course: fit the schedule more than the interests
- instruction_delivery: slides are serviceable but not memorable
- collaboration_structure: mostly individual work with little peer dependency
- assessment_profile: assessment mix feels mismatched with lectures
- administrative_friction: grading rubric feels vague
- emotional_temperature: tired and resigned
- formality_level: informal and conversational
- recommendation_stance: would recommend only with preparation
- review_shape: starts with one complaint and later softens it
- comparison_frame: avoids explicit comparison and stays course-specific
- time_pressure_context: the deadlines stacked up unexpectedly
- course_code: CS-7641
- course_title: Machine Learning
- specificity_markers: references lectures, assignments, or project pressure in a machine-learning-course context

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__23,0,CS-7641,"{""peer_interaction"": ""negative""}","{""course_name"": ""Machine Learning"", ""lecturer_name"": ""Prof. Cohen"", ""study_context"": ""balanced it with multiple demanding courses"", ""attendance_pattern"": ""fell behind and caught up around deadlines"", ""course_level"": ""introductory service course"", ""support_channel_experience"": ""TAs are responsive and practical"", ""instruction_delivery"": ""recorded lectures are useful but dry"", ""collaboration_structure"": ""mostly individual work with little peer dependency"", ""feedback_timing"": ""scores arrive fast but explanations are thin"", ""specificity_level"": ""stays general with only one anchor detail"", ""review_length_band"": ""mid-length reflective review"", ""recommendation_stance"": ""would recommend broadly"", ""natural_noise"": ""clean prose with small informal touches"", ""contradiction_pattern"": ""learned a lot but disliked the experience"", ""comparison_frame"": ""compares it to another course from the same term"", ""course_code"": ""CS-7641"", ""course_title"": ""Machine Learning"", ""specificity_markers"": ""references lectures, assignments, or project pressure in a machine-learning-course context"", ""__aspect_lines__"": ""- peer_interaction: negative""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- peer_interaction: negative

Target attributes:
- course_name: Machine Learning
- lecturer_name: Prof. Cohen
- study_context: balanced it with multiple demanding courses
- attendance_pattern: fell behind and caught up around deadlines
- course_level: introductory service course
- support_channel_experience: TAs are responsive and practical
- instruction_delivery: recorded lectures are useful but dry
- collaboration_structure: mostly individual work with little peer dependency
- feedback_timing: scores arrive fast but explanations are thin
- specificity_level: stays general with only one anchor detail
- review_length_band: mid-length reflective review
- recommendation_stance: would recommend broadly
- natural_noise: clean prose with small informal touches
- contradiction_pattern: learned a lot but disliked the experience
- comparison_frame: compares it to another course from the same term
- course_code: CS-7641
- course_title: Machine Learning
- specificity_markers: references lectures, assignments, or project pressure in a machine-learning-course context

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
synthetic_cycle_0__24,0,CS-6200,"{""peer_interaction"": ""positive"", ""interest"": ""positive"", ""organization"": ""positive""}","{""course_name"": ""Graduate Introduction to Operating Systems"", ""lecturer_name"": ""Dr. Singh"", ""attendance_pattern"": ""fell behind and caught up around deadlines"", ""semester_stage"": ""last semester before graduation"", ""course_level"": ""required course for the track"", ""instruction_delivery"": ""slides are serviceable but not memorable"", ""administrative_friction"": ""tooling setup is frustrating"", ""prerequisite_fit"": ""fills prerequisite gaps better than expected"", ""support_channel_experience"": ""students help each other more than staff do"", ""specificity_level"": ""mentions concrete assignments or exams"", ""formality_level"": ""mixed academic and casual phrasing"", ""writing_style"": ""short fragmented remarks"", ""contradiction_pattern"": ""learned a lot but disliked the experience"", ""comparison_frame"": ""compares it to an easier prerequisite"", ""memory_anchor"": ""mentions a concrete office-hours or forum interaction"", ""course_code"": ""CS-6200"", ""course_title"": ""Graduate Introduction to Operating Systems"", ""specificity_markers"": ""mentions lectures, project specs, or office hours in a systems-course context"", ""__aspect_lines__"": ""- peer_interaction: positive\n- interest: positive\n- organization: positive""}","You are writing one realistic student course review for research validation.
The review must feel like a naturally written student comment rather than a labeled synthetic sample.

Target aspect polarities (binary_positive_negative):
- peer_interaction: positive
- interest: positive
- organization: positive

Target attributes:
- course_name: Graduate Introduction to Operating Systems
- lecturer_name: Dr. Singh
- attendance_pattern: fell behind and caught up around deadlines
- semester_stage: last semester before graduation
- course_level: required course for the track
- instruction_delivery: slides are serviceable but not memorable
- administrative_friction: tooling setup is frustrating
- prerequisite_fit: fills prerequisite gaps better than expected
- support_channel_experience: students help each other more than staff do
- specificity_level: mentions concrete assignments or exams
- formality_level: mixed academic and casual phrasing
- writing_style: short fragmented remarks
- contradiction_pattern: learned a lot but disliked the experience
- comparison_frame: compares it to an easier prerequisite
- memory_anchor: mentions a concrete office-hours or forum interaction
- course_code: CS-6200
- course_title: Graduate Introduction to Operating Systems
- specificity_markers: mentions lectures, project specs, or office hours in a systems-course context

Requirements:
- Keep the review first-person and specific.
- Do not mention aspect labels or polarity labels explicitly.
- Do not force a tidy conclusion.
- Do not cover every aspect with the same level of detail.
- Let at least one point feel incidental rather than checklist-driven.
- Do not neutralize a target aspect: each listed aspect should read as clearly positive or clearly negative in context.
- It is acceptable for the overall review tone to be mixed, but each target aspect polarity must stay recoverable from the text.
- Additional cycle instruction: Write a realistic first-person course review with uneven detail. Avoid textbook sentiment wording, avoid obvious label leakage, and keep the tone consistent with the sampled student persona. Each target aspect should be expressed clearly enough that a reader can recover a positive or negative stance from the text.

Return only the review text.",initial_cycle_0
