course_code,source_url,semester_raw,review_text,word_count
CS-6250,https://awaisrauf.com/omscs_reviews/CS-6250,2021-3,"I actually appreciated this course for what it was- a survey introduction to network concepts. I understand abstractions pretty well, and get irritated by tedium, so it was nice to have some of the details obfuscated and removed from the lectures/projects. I’m not a network engineer and I don’t intend to get into that sort of work- but I come across the concepts often enough as a Systems Engineer (in HW R&D) where I feel knowing the concepts is worthwhile. The projects started more difficult, but ended more confusing. Towards the end I think there were some heavy modifications to semesters previous, and the details had not yet been fully worked out. Nonetheless, it wasn’t that bad and I was able to finish the projects pretty comfortably without headache. Lectures are fairly simple, and quizzes are easy. There’s the odd question or 2 that feel tricky and difficult, but for the most part the answers correspond directly to the notes provided. I didn’t find the videos helpful (skipped them), since they were essentially read word for word from the lectures anyway. For me, I had ongoing notes based on the study guide questions where I’d rephrase the instructor notes for my own understanding. This strategy got me high 90s on the exams (which are really similar to the quizzes) and a 96% for the class (an A)",227
CS-6250,https://awaisrauf.com/omscs_reviews/CS-6250,2022-1,"I have a background in computer science and I took this course to refresh some of my CN concepts. This is an easy course and a great one to pair with a medium/hard course. The projects are fun and you get enough time for each on them. I am not sure what changed from past semesters, but I felt the project organization and instructions were pretty straight forward. It took me couple of hours to understand the project requirements/go over concepts and a few more to code. The lectures covered interesting concepts but yes as mentioned before it involved more reading which as times I did not enjoy. Exams are also great and easy if you get a good grasp of concepts, and the quizzes are really helpful for that. Although, I did feel some of the questions were poorly worded and created some ambiguity. Overall its an easy course and you can get an A with good efforts in the projects and exams.",164
CS-6250,https://awaisrauf.com/omscs_reviews/CS-6250,2015-3,"I found programming assignments very difficult as a python novice, and would not have been able to complete them at all were it not for the helpful discussions by fellow students. That wasn’t for lack of programming expertise - I know how to program, and how to google. It was the lack of direction for how assignments should be structured that caused me problems. Tests were ridiculously vague and poorly phrased, requiring me to guess what the instructors had in mind rather than demonstrate my knowledge (I read AND watched all videos, practice questions and answers, office hours, etc. ) To be clear: I’m getting a strong A, and I really enjoyed the course material. I just feel that there were parts of this course that were made unnecessarily difficult for the wrong reasons.",134
CS-6250,https://awaisrauf.com/omscs_reviews/CS-6250,2018-3,"This was my first OMSCS class. My undergrad was in CS but I hadn’t taken Networking before. I work as a software engineer- typically work 50+ hours a week. This class was initially interesting and I learned some really cool stuff. However, I attribute that to the nature of networking instead of the course, itself. Projects are really quite easy. Project 2 and 3 are the hardest and I finished them in one weekend day. The amount of extra credit given was ridiculous.. really easy A because of these opportunities. The exams were annoying. They didn’t test understanding- more just tricky questions. I would recommend it as a first course since it’s low time commitment and easy.",117
CS-6250,https://awaisrauf.com/omscs_reviews/CS-6250,2021-2,"I agree with the previous review. This course is not easy by any means. Currently struggling with 4th project and the documentation supplied is very poor for the time duration provided. In 2 weeks they expect you to understand the manual implementation with a minimal guidance as possible. The ones I see finishing the project fast are those who previously used a similar software at work in a company like Cisco. I mean, I came here to learn, not to do things with basic directions and figure everything out by myself in 2 weeks. Worst part is that your grades are affected thereby making the time and money invested a complete waste.",112
CS-6250,https://awaisrauf.com/omscs_reviews/CS-6250,2017-2,The projects were very interesting and overall not to difficult to complete. All of the projects are in Python. The Lectures weren’t bad and also didn’t take very long to complete. There’s quite a number of papers to read every week though and that can suck up a good chunk of time. There were two tests for the summer semester and they weren’t awful as long as you were very thorough in your studying. For Summer we had 5 Projects though there was talk about examining the amount of projects to offer in Fall/Spring semesters so be ready for some minor restructuring. I don’t think the instructor posted once all semester.,111
CS-6400,https://awaisrauf.com/omscs_reviews/CS-6400,2016-3,"I have been working with SQL DBs for over a decade and also took an undergraduate DB course. The material was mostly review for me, although it had been a while since I used relational algebra and I had not have any formal training on functional dependencies before. While the material was pretty easy, the workload was not as light for me as it was for others. Every week or other week there was a project due or an exam to study for. The book is of limited value, but I recommend getting a copy to lookup some of the more obscure questions during tests. The 4th test was by far the hardest for me, so just because you demo’d your project to the TAs does not mean that you are out of the woods. As a previous poster mentioned, some students had ProctorTrack issues with exam 3 and the TAs ended up dropping the lowest of our first 3 test grades to compensate. It is hard to say here who was at fault since the majority of us were able to complete the exam. There were also reports of students not downloading the diagrams ahead of time on the first 2 exams as instructed, which makes me wonder if there was not a bit of user error here. If you are in a graduate CS program and cannot figure out how to get proctoring software to work on your workstation, then you may be in the wrong field of study. It is possible that there were some technical diffuculties, but I am personally not convinced. Another issue in my opinion is in regards to the weight that is placed on the part 3 of the class project. This is by far the most time consuming part of the class and is worth the same as parts 1 and 2. Based on level of effort alone, it feels like it should be worth what parts 1 and 2 were combined (i. e. double). On a positive note, the lectures were pretty entertaining as the professor is somewhat of an amateur comedian. In my opinion, this is good fit for those looking to obtain the Computing Systems specialization, even though my run of the course did not go off without a hitch.",381
CS-6400,https://awaisrauf.com/omscs_reviews/CS-6400,2021-3,"I agree that the reviews for this class are accurate. The tests are very difficult to pass and are too heavily weighted. This class needs some major grade restructuring. It is not a fair assessment on ability or study habits if you are just throwing tricky wording into a test. I found myself second guessing my answers and losing points on tests because of how questions were written. There is no curve or extra credit. You get some free points for completing the team surveys, but that is not enough to negate a very bad test score, which unless you have taken something like this before or have worked in database design, you will absolutely get. You should not take this class without prior knowledge of EER diagrams or database design. The lectures are very short, and you are relying mostly on the book. You will get examples on the test that are just very briefly discussed in lectures and are much more complicated that what is discussed in the lectures. While the tests are open note, your open notes are useless without either prior knowledge or a deep understanding of database design. This wouldn’t be an issue if the tests weren’t so heavily weighted. The only good thing I can say about the class is the TA’s are quick to respond and nice, but overall nobody seems to think this class needs restructuring despite low class average tests scores.",240
CS-6400,https://awaisrauf.com/omscs_reviews/CS-6400,2018-2,"I found much of this course to be knowledge that I will not be using again and not very helpful. Some test questions were vague which caused the TAs to regrade everyones tests near the end of the course. This was a summer semester so it was a little more fast paced, I assume it would be a leisurely pace during fall/spring. If you don’t know anything about DB I would suggest you read some of the book as the exams are not based solely on what is taught in the lectures. One group project, First 2 phases of the project are design based so sort of tedious, Last phase is implementation and thus more engaging. You will create a simple website interface (teach yourself this as the project is very open ended) to work with your created DB. Overall, I enjoyed creating the DB and web interface at the end but did not enjoy much else in the course.",160
CS-6400,https://awaisrauf.com/omscs_reviews/CS-6400,2016-3,"My background is not in CS and I hadn’t designed databases before I took this course. I think this course is an easy introduction to databases for students without DB experience. For advanced students, I think this course might be on the light side of the spectrum. Exams are super easy (I got 100 from all of them). Phase 1 and 2 of the project are easy too. The only challenging part of this class is the phase 3 of the project. Having good team members helps a lot in phase 3. The exams are open book; however, you will have a hard time if you take the exam without reading the book in detail.",115
CS-6400,https://awaisrauf.com/omscs_reviews/CS-6400,2018-2,Solid course for the fundamentals of database. The textbook is great and the course design is also good. I like the project design since you can apply for the knowledge into practical application. But summer semester is short so I didn’t have enough time to study PHP. Our team had some communication problem which caused the bad results. Make sure you have a good team that everyone will put their efforts into it instead of waiting for the last moment. I would say your team is crucial for your final results.,91
CS-6400,https://awaisrauf.com/omscs_reviews/CS-6400,2020-1,"The courses are well structured. Four exams are easy as long as you watch the lectures and read the corresponding book materials. The project is a bit challenging, but we have a wonderful team. The instructor and the TAs are very kind and knowledgeable. This course is one of the best, in my opinion, offered by the OMSCS. I highly recommend this course. By the way, I didn’t have any prior CS background. The previous comments are very subjective and misleading.",81
CS-6400,https://awaisrauf.com/omscs_reviews/CS-6400,2016-3,"This is an intro to relational database and SQL. The first 2/3 of the semester is almost nothing. A few hours of watching lecture videos and reading books will assure a 90+ in exam 1~3. But the last month of the semester is relatively intense. I spent 50+ hours on final project, and 10+ hours to prepare for the final exam, which at least tripled the difficulty of previous exams.",70
CS-6400,https://awaisrauf.com/omscs_reviews/CS-6400,2017-1,I loved this subject. The instructor was really good. The TAs were pretty understanding when there were grade disputes and most often they favored the students. In all very nice course to learn more about Databases. I wish I could take this again.,43
CS-7641,https://awaisrauf.com/omscs_reviews/CS-7641,2019-1,"Machine Learning is, I hope, my 10th and final OMSCS course. Choosing it over AI may have been a poor choice, given my background in coding. But I’ve basically lost faith in AI as a viable technology. So it was ML, here I come. After knocking out a 45% on the midterm exam and feeling lucky to get that, I belatedly got the memo that I needed a B in the class to meet the core requirement for graduation. This increased my stress level from 20 on a 10-scale to approximately 1000 but was probably just as well: If I’d known this going in, I might not have taken the class this semester (Spring 2019) at all. It turned out that my soul-crushing experience on the midterm was actually slightly above the class average, which restored some hope. Soon after the first project grades came back and again I was slightly on the good side of the mean. It was doable, after all, if I could maintain the 20-hr/week pace I was on. That, needless to say, is not easy when working 45+ hours/week on one’s real job. This is my only major knock on OMSCS: The time commitment varies a lot between courses and some of them are over the top. There is a simple solution, of course, and that is administrative oversight of course design to level the time/credit hour relationship. Despite the naysayers, this can be done! The lectures by Dr. Isbell and Dr. Littman are interesting and filled with numerous, even constant quips and puns, to keep things lively. Thank goodness, because there are a lot of long lessons, some with moderately intricate algorithms and equations to untangle. Of the courses I took, the ML lectures are by far the best, with KBAI in second. The supervised learning project is quite demanding as it is a survey over multiple SL algorithms. Take Isbell’s advice and steal the code from the ‘net. I wasted considerable time on vanity by attempting to write my own grid search. Not a good idea. Of course, using someone else’s framework has its own problems, as any coder knows. But it is the shorter path, in the end, toward writing the paper that is the real job of the student. More than one programmer-type like myself had to battle through the fact that one’s skill with that aspect of C.S. meant very little in the class. Happily, writing is another relative strength of mine, so I may have fared better than I might have otherwise. The 7641 Slack channel helped a lot with this class as some alumni were present there, as well as a good group of current students. Tips and tricks were shared that helped a lot, as virtually everyone used the “Jontay” or “Chad” code as the basis for their project. I didn’t learn as much as I could have if writing the code from the ground up was doable. Unfortunately, there is too much material in too little time to allow for this approach. I am left wondering if lopping off the reinforcement learning element of the class and spreading the rest of the material out would not be more beneficial to the student? After all, there is a whole class on RL. But this would work against using ML as a core component of the program… My final thoughts on ML are that it is a good course on an interesting subject. Perhaps it is one that doesn’t jive with my personal interests, but it’s well-run and the workload is survivable - if your expectations and time management are realistic. During the first month, I told my wife that she should expect to become a “machine learning widow” for the duration of the class. That proved to be correct and I even ended up having to burn some vacation hours to get the work completed. So be it. It is done.",654
